"ensemble_id","anchor_ensemble_id","steepness","steepness_prior_quantile","tag_mixing_k_cutoff","tag_mixing_source_file","tag_reporting_flag2","tag_reporting","tag_tau","tau_fish_pars4","m_age40_quarterly","lorenzen_log_intercept","m_prior_quantile","effort_creep_primary","effort_creep_secondary","effort_source_file","initialization","pairing_version","zero_mixing_events","tag_reporting_zero_mixing_exclusions","model_label"
"rrtest-001-rr1","ensemble-001",0.916195781737906,0.745,0.1,"bet.2026.mix-0.1.ini",1,"exclusion",1.3,-1.20397280432594,0.0883028515366027,-2.42698287816089,0.705,0.005,0.0025,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.005-0.0025.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",0,0,"RR paired test | anchor=ensemble-001 | h=0.916 | tau=1.3 | K=0.10 | RR=exclude | M0=0.0883/qtr | creep=0.5/0.25%"
"rrtest-033-rr1","ensemble-033",0.980467458423588,0.995,0.2,"bet.2026.mix-0.2.ini",1,"exclusion",1.4,-0.916290731874155,0.0943588956153553,-2.36064972846033,0.795,0.025,0.0125,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.025-0.0125.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",2,0,"RR paired test | anchor=ensemble-033 | h=0.980 | tau=1.4 | K=0.20 | RR=exclude | M0=0.0944/qtr | creep=2.5/1.25%"
"rrtest-034-rr1","ensemble-034",0.902357695484583,0.655,0.35,"bet.2026.mix-0.35.ini",1,"exclusion",1.3,-1.20397280432594,0.07878322006368,-2.54105524814827,0.515,0.02,0.01,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.02-0.01.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",18,0,"RR paired test | anchor=ensemble-034 | h=0.902 | tau=1.3 | K=0.35 | RR=exclude | M0=0.0788/qtr | creep=2.0/1.00%"
"rrtest-035-rr1","ensemble-035",0.940898885193137,0.885,0.2,"bet.2026.mix-0.2.ini",1,"exclusion",1.3,-1.20397280432594,0.0801107614463212,-2.52434508379066,0.545,0.01,0.005,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.01-0.005.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",2,0,"RR paired test | anchor=ensemble-035 | h=0.941 | tau=1.3 | K=0.20 | RR=exclude | M0=0.0801/qtr | creep=1.0/0.50%"
"rrtest-040-rr1","ensemble-040",0.924313504785243,0.795,0.15,"bet.2026.mix-0.15.ini",1,"exclusion",1.3,-1.20397280432594,0.062165477323398,-2.7779554602765,0.105,0.025,0.0125,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.025-0.0125.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",1,0,"RR paired test | anchor=ensemble-040 | h=0.924 | tau=1.3 | K=0.15 | RR=exclude | M0=0.0622/qtr | creep=2.5/1.25%"
"rrtest-042-rr1","ensemble-042",0.668842859607944,0.005,0.15,"bet.2026.mix-0.15.ini",1,"exclusion",1.2,-1.6094379124341,0.0600688525879382,-2.81226383155207,0.065,0.025,0.0125,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.025-0.0125.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",1,0,"RR paired test | anchor=ensemble-042 | h=0.669 | tau=1.2 | K=0.15 | RR=exclude | M0=0.0601/qtr | creep=2.5/1.25%"
"rrtest-043-rr1","ensemble-043",0.869753079504006,0.445,0.2,"bet.2026.mix-0.2.ini",1,"exclusion",1.4,-0.916290731874155,0.0672550092674224,-2.69926377602631,0.225,0.025,0.0125,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.025-0.0125.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",2,0,"RR paired test | anchor=ensemble-043 | h=0.870 | tau=1.4 | K=0.20 | RR=exclude | M0=0.0673/qtr | creep=2.5/1.25%"
"rrtest-044-rr1","ensemble-044",0.882576408745769,0.525,0.1,"bet.2026.mix-0.1.ini",1,"exclusion",1.4,-0.916290731874155,0.0901544630105169,-2.4062308240633,0.735,0.01,0.005,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.01-0.005.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",0,0,"RR paired test | anchor=ensemble-044 | h=0.883 | tau=1.4 | K=0.10 | RR=exclude | M0=0.0902/qtr | creep=1.0/0.50%"
"rrtest-045-rr1","ensemble-045",0.815170286195679,0.185,0.1,"bet.2026.mix-0.1.ini",1,"exclusion",1.3,-1.20397280432594,0.0626384444701712,-2.7703760604596,0.115,0.005,0.0025,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.005-0.0025.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",0,0,"RR paired test | anchor=ensemble-045 | h=0.815 | tau=1.3 | K=0.10 | RR=exclude | M0=0.0626/qtr | creep=0.5/0.25%"
"rrtest-046-rr1","ensemble-046",0.850145674340893,0.335,0.2,"bet.2026.mix-0.2.ini",1,"exclusion",1.4,-0.916290731874155,0.116862143339407,-2.14676030093721,0.965,0.015,0.0075,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.015-0.0075.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",2,0,"RR paired test | anchor=ensemble-046 | h=0.850 | tau=1.4 | K=0.20 | RR=exclude | M0=0.1169/qtr | creep=1.5/0.75%"
"rrtest-049-rr1","ensemble-049",0.893297570756611,0.595,0.3,"bet.2026.mix-0.3.ini",1,"exclusion",1.3,-1.20397280432594,0.0839239521820033,-2.47784422136522,0.625,0.01,0.005,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.01-0.005.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",14,0,"RR paired test | anchor=ensemble-049 | h=0.893 | tau=1.3 | K=0.30 | RR=exclude | M0=0.0839/qtr | creep=1.0/0.50%"
"rrtest-052-rr1","ensemble-052",0.855809211216181,0.365,0.25,"bet.2026.mix-0.25.ini",1,"exclusion",1.2,-1.6094379124341,0.0762508468931672,-2.57372675676066,0.455,0.02,0.01,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.02-0.01.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",6,0,"RR paired test | anchor=ensemble-052 | h=0.856 | tau=1.2 | K=0.25 | RR=exclude | M0=0.0763/qtr | creep=2.0/1.00%"
"rrtest-062-rr1","ensemble-062",0.818033921729831,0.195,0.25,"bet.2026.mix-0.25.ini",1,"exclusion",1.3,-1.20397280432594,0.0730548862523724,-2.61654425387289,0.375,0.015,0.0075,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.015-0.0075.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",6,0,"RR paired test | anchor=ensemble-062 | h=0.818 | tau=1.3 | K=0.25 | RR=exclude | M0=0.0731/qtr | creep=1.5/0.75%"
"rrtest-063-rr1","ensemble-063",0.830928058969153,0.245,0.15,"bet.2026.mix-0.15.ini",1,"exclusion",1.3,-1.20397280432594,0.0854855388171595,-2.45940805398605,0.655,0.005,0.0025,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.005-0.0025.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",1,0,"RR paired test | anchor=ensemble-063 | h=0.831 | tau=1.3 | K=0.15 | RR=exclude | M0=0.0855/qtr | creep=0.5/0.25%"
"rrtest-065-rr1","ensemble-065",0.933075845818822,0.845,0.2,"bet.2026.mix-0.2.ini",1,"exclusion",1.4,-0.916290731874155,0.0865770339818928,-2.4467206950985,0.675,0.02,0.01,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.02-0.01.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",2,0,"RR paired test | anchor=ensemble-065 | h=0.933 | tau=1.4 | K=0.20 | RR=exclude | M0=0.0866/qtr | creep=2.0/1.00%"
"rrtest-071-rr1","ensemble-071",0.934945675833632,0.855,0.25,"bet.2026.mix-0.25.ini",1,"exclusion",1.2,-1.6094379124341,0.114223822029392,-2.16959540430743,0.955,0.01,0.005,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.01-0.005.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",6,0,"RR paired test | anchor=ensemble-071 | h=0.935 | tau=1.2 | K=0.25 | RR=exclude | M0=0.1142/qtr | creep=1.0/0.50%"
"rrtest-074-rr1","ensemble-074",0.94525416877919,0.905,0.2,"bet.2026.mix-0.2.ini",1,"exclusion",1.3,-1.20397280432594,0.110065019046874,-2.20668400556572,0.935,0.005,0.0025,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.005-0.0025.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",2,0,"RR paired test | anchor=ensemble-074 | h=0.945 | tau=1.3 | K=0.20 | RR=exclude | M0=0.1101/qtr | creep=0.5/0.25%"
"rrtest-078-rr1","ensemble-078",0.8441631832874,0.305,0.15,"bet.2026.mix-0.15.ini",1,"exclusion",1.2,-1.6094379124341,0.0754359930054103,-2.58447075705419,0.435,0.015,0.0075,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.015-0.0075.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",1,0,"RR paired test | anchor=ensemble-078 | h=0.844 | tau=1.2 | K=0.15 | RR=exclude | M0=0.0754/qtr | creep=1.5/0.75%"
"rrtest-080-rr1","ensemble-080",0.835561766233084,0.265,0.35,"bet.2026.mix-0.35.ini",1,"exclusion",1.2,-1.6094379124341,0.0951435442378338,-2.35236853580416,0.805,0.005,0.0025,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.005-0.0025.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",18,0,"RR paired test | anchor=ensemble-080 | h=0.836 | tau=1.2 | K=0.35 | RR=exclude | M0=0.0951/qtr | creep=0.5/0.25%"
"rrtest-086-rr1","ensemble-086",0.776541521221879,0.085,0.1,"bet.2026.mix-0.1.ini",1,"exclusion",1.3,-1.20397280432594,0.132751390482353,-2.01927714447161,0.995,0.025,0.0125,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.025-0.0125.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",0,0,"RR paired test | anchor=ensemble-086 | h=0.777 | tau=1.3 | K=0.10 | RR=exclude | M0=0.1328/qtr | creep=2.5/1.25%"
"rrtest-089-rr1","ensemble-089",0.911509558640356,0.715,0.3,"bet.2026.mix-0.3.ini",1,"exclusion",1.3,-1.20397280432594,0.0908042689184139,-2.39904897996006,0.745,0.025,0.0125,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.025-0.0125.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",14,0,"RR paired test | anchor=ensemble-089 | h=0.912 | tau=1.3 | K=0.30 | RR=exclude | M0=0.0908/qtr | creep=2.5/1.25%"
"rrtest-092-rr1","ensemble-092",0.919387221669363,0.765,0.05,"bet.2026.mix-0.05.ini",1,"exclusion",1.3,-1.20397280432594,0.102829454874771,-2.27468344098264,0.885,0.015,0.0075,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.015-0.0075.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",0,0,"RR paired test | anchor=ensemble-092 | h=0.919 | tau=1.3 | K=0.05 | RR=exclude | M0=0.1028/qtr | creep=1.5/0.75%"
"rrtest-094-rr1","ensemble-094",0.864689513975004,0.415,0.15,"bet.2026.mix-0.15.ini",1,"exclusion",1.4,-0.916290731874155,0.0572276723066398,-2.86071771599635,0.025,0.005,0.0025,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.005-0.0025.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",1,0,"RR paired test | anchor=ensemble-094 | h=0.865 | tau=1.4 | K=0.15 | RR=exclude | M0=0.0572/qtr | creep=0.5/0.25%"
"rrtest-095-rr1","ensemble-095",0.896320385354245,0.615,0.05,"bet.2026.mix-0.05.ini",1,"exclusion",1.2,-1.6094379124341,0.0652481899820389,-2.72955697290296,0.175,0.02,0.01,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.02-0.01.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",0,0,"RR paired test | anchor=ensemble-095 | h=0.896 | tau=1.2 | K=0.05 | RR=exclude | M0=0.0652/qtr | creep=2.0/1.00%"
